Name,FFB_Thumb,FFB_Index,FFB_Middle,FFB_Ring,FFB_Pinky,Thumb_CMC,Thumb_MCP,Thumb_IP,Thumb_FingerTip,Index_MCP,Index_PIP,Index_DIP,Index_FingerTip,Middle_MCP,Middle_PIP,Middle_DIP,Middle_FingerTip,Ring_MCP,Ring_PIP,Ring_DIP,Ring_FingerTip,Pinky_MCP,Pinky_PIP,Pinky_DIP,Pinky_FingerTip,IsTouching,MaxForce,Material,Rendering Method,TimeStamp
hyunwook,0,0,0,0,0,Pos(x:-0.4774683|y:0.9967914|z:1.292339)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4783984|y:1.040687|z:1.293029)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4794369|y:1.0897|z:1.2938)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4800406|y:1.118191|z:1.294248)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4791311|y:1.07064|z:1.295422)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4801231|y:1.117453|z:1.296159)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4806728|y:1.1434|z:1.296567)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4812426|y:1.170291|z:1.29699)|Rot(x:359.0218|y:76.91|z:1.152461),Pos(x:-0.4753566|y:1.07183|z:1.268277)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4764751|y:1.124617|z:1.269107)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4770623|y:1.152327|z:1.269543)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4776617|y:1.180617|z:1.269988)|Rot(x:359.0217|y:76.9101|z:1.152456),Pos(x:-0.4682775|y:1.06812|z:1.245033)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4692633|y:1.11464|z:1.245765)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4698212|y:1.140975|z:1.246179)|Rot(x:359.3197|y:63.32811|z:1.349948),Pos(x:-0.4703678|y:1.166766|z:1.246585)|Rot(x:359.3197|y:63.32811|z:1.349958),Pos(x:-0.4606224|y:1.059889|z:1.22569)|Rot(x:359.0217|y:76.91006|z:357.3723),Pos(x:-0.4608682|y:1.099299|z:1.223776)|Rot(x:359.0217|y:76.91006|z:357.3723),Pos(x:-0.4609827|y:1.117664|z:1.222884)|Rot(x:359.214|y:81.04823|z:357.3086),Pos(x:-0.4611024|y:1.136841|z:1.221952)|Rot(x:359.214|y:81.04818|z:357.3086),No,,,,2024-08-16 오전 10:12:44
hyunwook,0.1,0,0,0,0,Pos(x:-0.4775424|y:1.00029|z:1.292394)|Rot(x:346.8352|y:212.7714|z:6.856642),Pos(x:-0.4677598|y:1.042742|z:1.297905)|Rot(x:2.420947|y:218.254|z:31.88431),Pos(x:-0.4485115|y:1.084337|z:1.280489)|Rot(x:18.30828|y:251.0646|z:97.09595),Pos(x:-0.438288|y:1.080994|z:1.254097)|Rot(x:18.30824|y:251.0646|z:97.09592),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:22.13481|y:82.36214|z:1.147172),Pos(x:-0.4618451|y:1.117508|z:1.298751)|Rot(x:44.33691|y:82.96834|z:1.485753),Pos(x:-0.44393|y:1.136067|z:1.301639)|Rot(x:64.31296|y:84.13994|z:2.452149),Pos(x:-0.4199547|y:1.147716|z:1.305257)|Rot(x:64.31301|y:84.1398|z:2.45204),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:25.50407|y:77.47953|z:1.276708),Pos(x:-0.4534954|y:1.122977|z:1.274409)|Rot(x:55.45666|y:78.60405|z:2.032416),Pos(x:-0.4313213|y:1.138685|z:1.279881)|Rot(x:82.35424|y:85.547|z:8.693376),Pos(x:-0.404011|y:1.142406|z:1.286298)|Rot(x:82.35423|y:85.54729|z:8.693693),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:17.04626|y:74.29809|z:1.25715),Pos(x:-0.4554984|y:1.1161|z:1.249762)|Rot(x:38.16804|y:74.87443|z:1.528826),Pos(x:-0.4399714|y:1.136804|z:1.254687)|Rot(x:55.259|y:51.47314|z:341.9076),Pos(x:-0.4192151|y:1.15078|z:1.260971)|Rot(x:55.25898|y:51.47316|z:341.9076),Pos(x:-0.4606965|y:1.063388|z:1.225745)|Rot(x:17.08856|y:72.30846|z:357.51),Pos(x:-0.4491398|y:1.101068|z:1.227632)|Rot(x:38.21|y:72.90028|z:357.7894),Pos(x:-0.4380694|y:1.115504|z:1.230296)|Rot(x:57.09122|y:81.48191|z:4.916829),Pos(x:-0.4224305|y:1.125897|z:1.234302)|Rot(x:57.09127|y:81.48186|z:4.916765),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:12:55
hyunwook,0.1,0.1,0.1,0.1,0.1,Pos(x:-0.4775424|y:1.00029|z:1.292394)|Rot(x:348.0647|y:210.9239|z:3.779137),Pos(x:-0.470403|y:1.043159|z:1.29868)|Rot(x:0.8253212|y:214.0493|z:23.68233),Pos(x:-0.4544477|y:1.088055|z:1.287117)|Rot(x:20.0864|y:236.0991|z:74.06534),Pos(x:-0.4413928|y:1.095404|z:1.262872)|Rot(x:20.08636|y:236.0991|z:74.06531),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:51.37117|y:83.25988|z:1.702325),Pos(x:-0.4430538|y:1.10336|z:1.301151)|Rot(x:78.73028|y:256.5891|z:174.5548),Pos(x:-0.4178329|y:1.098311|z:1.304632)|Rot(x:33.92014|y:261.2151|z:178.7194),Pos(x:-0.4029097|y:1.075994|z:1.30633)|Rot(x:33.92008|y:261.2152|z:178.7194),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:47.62923|y:78.19319|z:1.709933),Pos(x:-0.4375831|y:1.1109|z:1.277853)|Rot(x:84.8697|y:243.9838|z:167.0038),Pos(x:-0.4106734|y:1.108485|z:1.284051)|Rot(x:42.36792|y:255.8785|z:178.4403),Pos(x:-0.3919975|y:1.087583|z:1.287955)|Rot(x:42.36798|y:255.8784|z:178.4402),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:45.78998|y:75.1653|z:1.723809),Pos(x:-0.4364798|y:1.104053|z:1.254978)|Rot(x:88.08582|y:112.8112|z:38.89729),Pos(x:-0.4111775|y:1.104738|z:1.262282)|Rot(x:51.4073|y:274.4361|z:195.555),Pos(x:-0.3912739|y:1.089234|z:1.267677)|Rot(x:51.4073|y:274.4361|z:195.555),Pos(x:-0.4606965|y:1.063388|z:1.225745)|Rot(x:45.83179|y:73.19913|z:357.9899),Pos(x:-0.4332185|y:1.090864|z:1.232596)|Rot(x:88.09854|y:112.3491|z:36.65524),Pos(x:-0.41541|y:1.091353|z:1.237142)|Rot(x:52.37914|y:243.5324|z:168.7918),Pos(x:-0.4003926|y:1.079856|z:1.24045)|Rot(x:52.3791|y:243.5325|z:168.7919),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:12:56
hyunwook,0.1,0.1,0.1,0.1,0.1,Pos(x:-0.4775424|y:1.00029|z:1.292394)|Rot(x:346.818|y:212.1345|z:5.436925),Pos(x:-0.4687168|y:1.042852|z:1.298622)|Rot(x:0.3538539|y:216.0465|z:26.6941),Pos(x:-0.4510674|y:1.086656|z:1.285443)|Rot(x:18.91845|y:241.2223|z:80.84805),Pos(x:-0.43881|y:1.090944|z:1.260073)|Rot(x:18.91841|y:241.2223|z:80.84802),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:52.88504|y:83.33445|z:1.761191),Pos(x:-0.442299|y:1.102383|z:1.301239)|Rot(x:73.11781|y:258.4259|z:176.3386),Pos(x:-0.4176838|y:1.094861|z:1.304589)|Rot(x:24.58927|y:261.4435|z:178.8314),Pos(x:-0.4065357|y:1.070405|z:1.305711)|Rot(x:24.58923|y:261.4436|z:178.8314),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:48.57875|y:78.23605|z:1.741838),Pos(x:-0.4370108|y:1.110248|z:1.277973)|Rot(x:79.18825|y:250.884|z:173.8458),Pos(x:-0.4104597|y:1.105078|z:1.28403)|Rot(x:32.29856|y:256.2012|z:178.6367),Pos(x:-0.3956181|y:1.081164|z:1.286982)|Rot(x:32.29861|y:256.2011|z:178.6367),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:46.9894|y:75.21822|z:1.762138),Pos(x:-0.4358299|y:1.103348|z:1.255149)|Rot(x:85.02244|y:239.9901|z:166.0099),Pos(x:-0.4105921|y:1.10113|z:1.262371)|Rot(x:41.05351|y:270.9821|z:190.4759),Pos(x:-0.3938521|y:1.081998|z:1.266776)|Rot(x:41.05352|y:270.9821|z:190.4759),Pos(x:-0.4606965|y:1.063388|z:1.225745)|Rot(x:47.03116|y:73.25349|z:358.0293),Pos(x:-0.4326744|y:1.090266|z:1.23276)|Rot(x:84.97363|y:237.7621|z:162.0002),Pos(x:-0.4149099|y:1.088734|z:1.237246)|Rot(x:41.54457|y:245.3028|z:170.8818),Pos(x:-0.402216|y:1.074546|z:1.239735)|Rot(x:41.54454|y:245.3029|z:170.8818),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:12:57
hyunwook,0.1,0.1,0.1,0.1,0.1,Pos(x:-0.4775424|y:1.00029|z:1.292394)|Rot(x:339.0144|y:220.8921|z:19.30117),Pos(x:-0.4568543|y:1.038985|z:1.294112)|Rot(x:356.8093|y:233.4685|z:50.42514),Pos(x:-0.4329609|y:1.070173|z:1.26478)|Rot(x:357.5835|y:279.1136|z:127.7331),Pos(x:-0.4372572|y:1.052746|z:1.242641)|Rot(x:357.5835|y:279.1136|z:127.7331),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:50.90324|y:83.23784|z:1.685162),Pos(x:-0.4432922|y:1.103658|z:1.301122)|Rot(x:80.10572|y:255.8255|z:173.8042),Pos(x:-0.4179596|y:1.099224|z:1.304631)|Rot(x:36.12512|y:261.1542|z:178.6844),Pos(x:-0.4021985|y:1.077502|z:1.306459)|Rot(x:36.12508|y:261.1542|z:178.6845),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:51.0149|y:78.35377|z:1.831767),Pos(x:-0.435591|y:1.108533|z:1.278267)|Rot(x:71.81262|y:253.4198|z:176.306),Pos(x:-0.4098941|y:1.099898|z:1.284055)|Rot(x:20.43301|y:256.5004|z:178.7703),Pos(x:-0.4001476|y:1.073385|z:1.28577)|Rot(x:20.43305|y:256.5003|z:178.7703),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:53.70058|y:75.56622|z:2.030509),Pos(x:-0.432464|y:1.099151|z:1.256027)|Rot(x:61.01813|y:251.7587|z:177.5188),Pos(x:-0.4102404|y:1.086398|z:1.262151)|Rot(x:2.54067|y:267.4751|z:179.3766),Pos(x:-0.4090855|y:1.060625|z:1.261921)|Rot(x:2.54067|y:267.4751|z:179.3767),Pos(x:-0.4606965|y:1.063388|z:1.225745)|Rot(x:53.74215|y:73.61116|z:358.3053),Pos(x:-0.4298563|y:1.086714|z:1.233599)|Rot(x:60.97446|y:249.706|z:173.6777),Pos(x:-0.4141668|y:1.077847|z:1.237242)|Rot(x:1.913022|y:247.7516|z:174.8346),Pos(x:-0.4129215|y:1.058735|z:1.235884)|Rot(x:1.912976|y:247.7516|z:174.8346),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:12:58
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775424|y:1.00029|z:1.292394)|Rot(x:341.0766|y:216.287|z:10.35813),Pos(x:-0.4628876|y:1.041151|z:1.299013)|Rot(x:357.2667|y:223.3671|z:36.3229),Pos(x:-0.4404812|y:1.08061|z:1.28044)|Rot(x:11.11733|y:258.9924|z:102.4373),Pos(x:-0.4340054|y:1.074587|z:1.253347)|Rot(x:11.11729|y:258.9923|z:102.4373),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:34.57891|y:82.66244|z:1.290642),Pos(x:-0.4529866|y:1.112686|z:1.299917)|Rot(x:88.34673|y:121.9176|z:39.99952),Pos(x:-0.4272954|y:1.11326|z:1.303571)|Rot(x:42.5248|y:260.9551|z:178.5581),Pos(x:-0.4092388|y:1.093441|z:1.305759)|Rot(x:42.52474|y:260.9552|z:178.5581),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:50.62125|y:78.33393|z:1.816393),Pos(x:-0.4358156|y:1.108814|z:1.278221)|Rot(x:54.00698|y:255.3429|z:178.039),Pos(x:-0.4138906|y:1.092533|z:1.282975)|Rot(x:346.2182|y:257.2124|z:178.8136),Pos(x:-0.420334|y:1.065054|z:1.280911)|Rot(x:346.2183|y:257.2123|z:178.8136),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:40.23978|y:74.94682|z:1.574605),Pos(x:-0.4396644|y:1.107129|z:1.254127)|Rot(x:78.04219|y:248.2443|z:174.1895),Pos(x:-0.4148619|y:1.101698|z:1.261154)|Rot(x:22.2524|y:268.1254|z:184.3327),Pos(x:-0.4051887|y:1.077888|z:1.263421)|Rot(x:22.2524|y:268.1254|z:184.3327),Pos(x:-0.4606965|y:1.063388|z:1.225745)|Rot(x:40.28172|y:72.97466|z:357.8365),Pos(x:-0.4358847|y:1.093467|z:1.231785)|Rot(x:77.99684|y:246.1184|z:170.28),Pos(x:-0.4184195|y:1.089699|z:1.236123)|Rot(x:22.14043|y:246.9619|z:173.1893),Pos(x:-0.4109166|y:1.07204|z:1.236839)|Rot(x:22.14039|y:246.962|z:173.1893),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:12:59
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775424|y:1.00029|z:1.292394)|Rot(x:343.5304|y:214.8187|z:8.873635),Pos(x:-0.4649584|y:1.041896|z:1.298624)|Rot(x:359.7769|y:221.4084|z:35.03515),Pos(x:-0.4437442|y:1.082041|z:1.280124)|Rot(x:13.96453|y:256.8304|z:102.4032),Pos(x:-0.4359642|y:1.076101|z:1.253358)|Rot(x:13.96449|y:256.8304|z:102.4032),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:30.86229|y:82.56496|z:1.237926),Pos(x:-0.4555212|y:1.114328|z:1.299588)|Rot(x:78.69601|y:87.2541|z:5.42894),Pos(x:-0.4303297|y:1.119393|z:1.303255)|Rot(x:58.14929|y:260.2189|z:177.986),Pos(x:-0.4076656|y:1.105206|z:1.306203)|Rot(x:58.14923|y:260.2191|z:177.9862),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:44.13093|y:78.0478|z:1.605508),Pos(x:-0.4397801|y:1.113215|z:1.277391)|Rot(x:69.64303|y:253.8223|z:176.686),Pos(x:-0.4144161|y:1.103588|z:1.283081)|Rot(x:10.10702|y:256.7243|z:178.8295),Pos(x:-0.4094508|y:1.075733|z:1.283659)|Rot(x:10.10706|y:256.7242|z:178.8295),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:41.74083|y:75.00213|z:1.610877),Pos(x:-0.4387753|y:1.106329|z:1.254366)|Rot(x:75.33293|y:249.3317|z:175.248),Pos(x:-0.4142414|y:1.099681|z:1.261289)|Rot(x:18.54968|y:267.8604|z:183.3432),Pos(x:-0.4061096|y:1.075263|z:1.263098)|Rot(x:18.54968|y:267.8604|z:183.3432),Pos(x:-0.4606965|y:1.063388|z:1.225745)|Rot(x:41.78275|y:73.03146|z:357.8738),Pos(x:-0.4351403|y:1.09279|z:1.232013)|Rot(x:75.28806|y:247.2266|z:171.3586),Pos(x:-0.4178601|y:1.088174|z:1.236271)|Rot(x:18.3372|y:247.1636|z:173.5344),Pos(x:-0.4114894|y:1.070065|z:1.236608)|Rot(x:18.33716|y:247.1636|z:173.5344),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:13:00
hyunwook,0.1,0,0,0.1,0.1,Pos(x:-0.4775424|y:1.00029|z:1.292394)|Rot(x:343.2763|y:216.185|z:11.74987),Pos(x:-0.4630214|y:1.041463|z:1.297099)|Rot(x:0.3828|y:224.5352|z:40.0743),Pos(x:-0.4406973|y:1.078981|z:1.274783)|Rot(x:10.32311|y:264.2566|z:112.8372),Pos(x:-0.4360965|y:1.068098|z:1.248847)|Rot(x:10.32305|y:264.2566|z:112.8372),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:26.5674|y:82.4613|z:1.188084),Pos(x:-0.4585736|y:1.116014|z:1.299187)|Rot(x:75.39143|y:86.01077|z:4.216761),Pos(x:-0.4337182|y:1.122543|z:1.302834)|Rot(x:60.582|y:260.0448|z:177.8362),Pos(x:-0.4104804|y:1.10934|z:1.305881)|Rot(x:60.58193|y:260.045|z:177.8363),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:27.72787|y:77.53551|z:1.301791),Pos(x:-0.4517061|y:1.122058|z:1.274805)|Rot(x:77.80935|y:82.27194|z:5.464725),Pos(x:-0.4253347|y:1.127885|z:1.281048)|Rot(x:57.00284|y:255.1547|z:177.8838),Pos(x:-0.4021398|y:1.112483|z:1.286115)|Rot(x:57.00288|y:255.1545|z:177.8837),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:27.26745|y:74.5491|z:1.352192),Pos(x:-0.4481001|y:1.112972|z:1.251825)|Rot(x:76.51318|y:78.94801|z:5.160069),Pos(x:-0.4235135|y:1.119091|z:1.259041)|Rot(x:56.98814|y:277.4388|z:199.408),Pos(x:-0.4021699|y:1.105834|z:1.2649)|Rot(x:56.98812|y:277.4388|z:199.408),Pos(x:-0.4606965|y:1.063388|z:1.225745)|Rot(x:27.3096|y:72.56618|z:357.6078),Pos(x:-0.4429467|y:1.098417|z:1.229593)|Rot(x:76.55268|y:77.09447|z:1.529865),Pos(x:-0.4256321|y:1.102691|z:1.234064)|Rot(x:58.31943|y:242.0165|z:167.1089),Pos(x:-0.4095573|y:1.092862|z:1.237754)|Rot(x:58.31941|y:242.0166|z:167.109),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:13:01
hyunwook,0.1,0,0,0.1,0.1,Pos(x:-0.4775424|y:1.00029|z:1.292394)|Rot(x:342.7549|y:219.1402|z:17.81895),Pos(x:-0.4592974|y:1.040216|z:1.293524)|Rot(x:0.7835189|y:231.2678|z:49.90582),Pos(x:-0.4361666|y:1.07179|z:1.263995)|Rot(x:0.6875485|y:276.9213|z:130.3222),Pos(x:-0.4385653|y:1.05335|z:1.242398)|Rot(x:0.6875194|y:276.9212|z:130.3222),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:25.41108|y:82.43475|z:1.176447),Pos(x:-0.4594159|y:1.116429|z:1.299075)|Rot(x:73.26017|y:85.4655|z:3.691659),Pos(x:-0.4348212|y:1.123889|z:1.302703)|Rot(x:63.59772|y:259.7887|z:177.6098),Pos(x:-0.4109305|y:1.111938|z:1.305866)|Rot(x:63.59767|y:259.7888|z:177.6099),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:27.08324|y:77.51906|z:1.294223),Pos(x:-0.4522212|y:1.122332|z:1.274691)|Rot(x:76.81931|y:81.8567|z:5.059591),Pos(x:-0.4259545|y:1.128628|z:1.280919)|Rot(x:58.3106|y:255.0626|z:177.8061),Pos(x:-0.4024253|y:1.113772|z:1.286075)|Rot(x:58.31064|y:255.0626|z:177.806),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:28.71649|y:74.58808|z:1.370489),Pos(x:-0.4470981|y:1.11242|z:1.252101)|Rot(x:80.91719|y:81.47063|z:7.635759),Pos(x:-0.4221191|y:1.116542|z:1.259387)|Rot(x:50.3797|y:273.9919|z:194.9529),Pos(x:-0.4025018|y:1.100646|z:1.264691)|Rot(x:50.37973|y:273.9919|z:194.9529),Pos(x:-0.4606965|y:1.063388|z:1.225745)|Rot(x:28.75863|y:72.60622|z:357.6266),Pos(x:-0.4421079|y:1.097949|z:1.229856)|Rot(x:80.95512|y:79.70097|z:4.088211),Pos(x:-0.4245227|y:1.100832|z:1.234384)|Rot(x:51.29505|y:243.7569|z:169.0473),Pos(x:-0.4097156|y:1.089045|z:1.237616)|Rot(x:51.29501|y:243.757|z:169.0473),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:13:02
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775424|y:1.00029|z:1.292394)|Rot(x:342.9272|y:218.9175|z:17.45091),Pos(x:-0.4595707|y:1.040334|z:1.29369)|Rot(x:0.9234782|y:230.8123|z:49.35663),Pos(x:-0.4364625|y:1.072266|z:1.26453)|Rot(x:1.404023|y:276.1978|z:129.494),Pos(x:-0.4383953|y:1.054146|z:1.242617)|Rot(x:1.404001|y:276.1978|z:129.494),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:21.08859|y:82.33969|z:1.138904),Pos(x:-0.4626332|y:1.117823|z:1.298645)|Rot(x:65.81245|y:84.29661|z:2.594229),Pos(x:-0.4392141|y:1.128447|z:1.302165)|Rot(x:73.86375|y:258.2541|z:176.1739),Pos(x:-0.4136059|y:1.120988|z:1.305656)|Rot(x:73.86366|y:258.2543|z:176.1741),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:38.99957|y:77.86299|z:1.482767),Pos(x:-0.4432406|y:1.116353|z:1.276653)|Rot(x:73.22343|y:253.1042|z:176.0049),Pos(x:-0.4173468|y:1.108371|z:1.282499)|Rot(x:12.30317|y:256.6784|z:178.8206),Pos(x:-0.4113459|y:1.080727|z:1.283322)|Rot(x:12.30323|y:256.6783|z:178.8206),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:27.78887|y:74.56301|z:1.358623),Pos(x:-0.447738|y:1.112776|z:1.251925)|Rot(x:81.67534|y:82.17323|z:8.330287),Pos(x:-0.4227064|y:1.11655|z:1.259218)|Rot(x:48.22346|y:273.1452|z:193.773),Pos(x:-0.4037104|y:1.099856|z:1.264326)|Rot(x:48.22348|y:273.1452|z:193.773),Pos(x:-0.4606965|y:1.063388|z:1.225745)|Rot(x:27.83102|y:72.58044|z:357.6144),Pos(x:-0.4426436|y:1.098251|z:1.229688)|Rot(x:81.71289|y:80.42818|z:4.807133),Pos(x:-0.425022|y:1.100892|z:1.234222)|Rot(x:49.02781|y:244.1861|z:169.542),Pos(x:-0.4106712|y:1.088512|z:1.237292)|Rot(x:49.02777|y:244.1862|z:169.542),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:13:03
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775424|y:1.00029|z:1.292394)|Rot(x:337.9741|y:215.6776|z:6.300335),Pos(x:-0.4640816|y:1.040751|z:1.30288)|Rot(x:350.7085|y:219.4548|z:25.6518),Pos(x:-0.4431583|y:1.084369|z:1.294902)|Rot(x:10.04006|y:241.3674|z:72.47655),Pos(x:-0.4314482|y:1.092818|z:1.270331)|Rot(x:10.04005|y:241.3674|z:72.47653),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:38.43312|y:82.77321|z:1.356572),Pos(x:-0.4504747|y:1.110812|z:1.300238)|Rot(x:87.09647|y:103.3817|z:21.4769),Pos(x:-0.4248076|y:1.112035|z:1.3039)|Rot(x:48.71963|y:260.7192|z:178.3892),Pos(x:-0.404743|y:1.094295|z:1.306413)|Rot(x:48.71957|y:260.7193|z:178.3893),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:39.61918|y:77.88381|z:1.495956),Pos(x:-0.4428085|y:1.115991|z:1.276745)|Rot(x:88.82564|y:178.1869|z:101.2548),Pos(x:-0.4158067|y:1.11588|z:1.283012)|Rot(x:44.21888|y:255.8082|z:178.3921),Pos(x:-0.3964854|y:1.095606|z:1.287079)|Rot(x:44.21893|y:255.8082|z:178.392),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:34.26622|y:74.74851|z:1.454386),Pos(x:-0.4433916|y:1.110065|z:1.253118)|Rot(x:77.02044|y:79.15205|z:5.358676),Pos(x:-0.4187523|y:1.115956|z:1.260344)|Rot(x:61.80831|y:281.1954|z:203.8979),Pos(x:-0.3963287|y:1.104813|z:1.266561)|Rot(x:61.80833|y:281.1954|z:203.8979),Pos(x:-0.4606965|y:1.063388|z:1.225745)|Rot(x:34.30825|y:72.77096|z:357.7129),Pos(x:-0.439005|y:1.095954|z:1.230823)|Rot(x:77.05981|y:77.30507|z:1.734893),Pos(x:-0.4216541|y:1.10007|z:1.235302)|Rot(x:63.55609|y:240.0901|z:165.0386),Pos(x:-0.4047862|y:1.09181|z:1.239287)|Rot(x:63.55606|y:240.0902|z:165.0387),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:13:04
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775424|y:1.00029|z:1.292394)|Rot(x:342.4468|y:213.8795|z:5.815387),Pos(x:-0.4665042|y:1.041941|z:1.300852)|Rot(x:351.4685|y:215.9571|z:19.50218),Pos(x:-0.4492287|y:1.087647|z:1.296791)|Rot(x:8.276453|y:227.8846|z:51.60961),Pos(x:-0.436138|y:1.105162|z:1.278512)|Rot(x:8.276431|y:227.8846|z:51.60959),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:49.30674|y:83.16579|z:1.629885),Pos(x:-0.4441235|y:1.10466|z:1.301023)|Rot(x:88.47043|y:125.9399|z:44.02013),Pos(x:-0.4184307|y:1.105158|z:1.304676)|Rot(x:55.46172|y:260.3856|z:178.1255),Pos(x:-0.3964478|y:1.089915|z:1.307507)|Rot(x:55.4617|y:260.3857|z:178.1256),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:47.81855|y:78.20162|z:1.716168),Pos(x:-0.4374681|y:1.110771|z:1.277877)|Rot(x:86.28485|y:94.97479|z:18.08058),Pos(x:-0.4105257|y:1.112478|z:1.284168)|Rot(x:58.74032|y:255.0309|z:177.779),Pos(x:-0.3868894|y:1.097804|z:1.289352)|Rot(x:58.74037|y:255.0308|z:177.7789),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:43.61864|y:75.07506|z:1.660329),Pos(x:-0.4376917|y:1.105294|z:1.254656)|Rot(x:75.25408|y:78.50157|z:4.727084),Pos(x:-0.413244|y:1.111977|z:1.261844)|Rot(x:71.56136|y:296.7578|z:221.0329),Pos(x:-0.3891328|y:1.105821|z:1.268656)|Rot(x:71.56136|y:296.7578|z:221.0329),Pos(x:-0.4606965|y:1.063388|z:1.225745)|Rot(x:43.6605|y:73.1064|z:357.9246),Pos(x:-0.4342331|y:1.091914|z:1.232289)|Rot(x:75.29386|y:76.63386|z:1.083045),Pos(x:-0.4170144|y:1.096581|z:1.236737)|Rot(x:74.90154|y:231.0407|z:155.681),Pos(x:-0.3989074|y:1.092024|z:1.24121)|Rot(x:74.90154|y:231.041|z:155.6812),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:13:05
